SK_ID_CURR,Predict,P0,P1
247086,1,0.5132123231887817,0.4867877066135407
247092,1,0.598341166973114,0.401658833026886
247098,0,0.8696544766426086,0.13034550845623016
247103,1,0.5149057507514954,0.4850942492485046
247105,0,0.7457581758499146,0.25424179434776306
247108,0,0.698124885559082,0.3018750846385956
247118,1,0.5603151321411133,0.4396848678588867
247123,0,0.7953022122383118,0.20469777286052704
247129,1,0.5882647633552551,0.4117352366447449
247139,0,0.7031348347663879,0.2968651652336121
247147,0,0.8066887259483337,0.19331128895282745
247153,1,0.5956625938415527,0.4043374061584473
247157,0,0.7266310453414917,0.2733689844608307
247179,0,0.8708711862564087,0.1291288435459137
247190,1,0.5007029771804811,0.4992970526218414
247213,1,0.564042866230011,0.435957133769989
247220,0,0.921873927116394,0.07812607288360596
247234,0,0.798819899559021,0.20118010044097898
247260,0,0.8910670280456543,0.10893294215202333
247265,1,0.5365848541259766,0.4634151756763458
247269,1,0.2970804572105408,0.7029195427894592
247272,0,0.8844029307365417,0.11559709161520006
247277,0,0.9099437594413756,0.09005621820688248
247278,0,0.6848951578140259,0.3151048421859741
247280,1,0.5200223326683044,0.4799776673316956
247290,0,0.736858606338501,0.26314139366149897
247296,0,0.7872990965843201,0.21270088851451874
247314,0,0.691973090171814,0.30802688002586365
247316,1,0.5532732009887695,0.4467268288135529
247328,0,0.8000732660293579,0.19992676377296448
247332,1,0.6014403104782104,0.3985596597194672
247336,1,0.2006029486656189,0.7993970513343811
247340,1,0.4782736301422119,0.5217263698577881
247342,1,0.6675972938537598,0.3324027359485626
247347,1,0.6554845571517944,0.3445154428482056
247350,1,0.6139192581176758,0.3860807716846466
247351,0,0.8806204795837402,0.11937955021858215
247353,1,0.4904540181159973,0.5095459818840027
247354,0,0.7061020135879517,0.29389795660972595
247360,0,0.9026615619659424,0.09733841568231584
247371,0,0.7941007614135742,0.2058992236852646
247378,0,0.7881013751029968,0.2118986397981644
247394,1,0.602680504322052,0.397319495677948
247402,0,0.8540781140327454,0.14592187106609344
247406,0,0.7172611951828003,0.2827387750148773
247409,0,0.7104536294937134,0.28954634070396423
247446,0,0.679262638092041,0.320737361907959
247453,0,0.7816973328590393,0.2183026522397995
247455,1,0.3400164842605591,0.6599835157394409
247463,0,0.8757045865058899,0.12429541349411012
247484,0,0.8519599437713623,0.1480400264263153
247485,1,0.5657316446304321,0.4342683851718903
247492,1,0.5309303998947144,0.4690696001052856
247497,1,0.4295758605003357,0.5704241394996643
247510,0,0.8024976253509521,0.19750234484672546
247521,0,0.6820744276046753,0.3179255425930023
247527,1,0.6141352653503418,0.3858647346496582
247534,1,0.4772958755493164,0.5227041244506836
247537,0,0.7041611671447754,0.295838862657547
247558,0,0.7903461456298828,0.2096538692712784
247559,1,0.659613847732544,0.34038615226745605
247560,1,0.28897935152053833,0.7110206484794617
247567,1,0.5393043756484985,0.4606956541538239
247572,1,0.44934916496276855,0.5506508350372314
247582,0,0.8795855045318604,0.12041450291872025
247583,1,0.3548908233642578,0.6451091766357422
247594,0,0.7759648561477661,0.22403517365455627
247595,0,0.9050901532173156,0.09490986168384552
247597,0,0.7413011789321899,0.25869885087013245
247598,0,0.9220896363258362,0.07791034877300262
247607,1,0.5040425062179565,0.4959574937820434
247619,1,0.4779978394508362,0.5220021605491638
247632,1,0.3837301135063171,0.6162698864936829
247638,0,0.7176328301429749,0.28236716985702515
247639,1,0.4530439972877502,0.5469560027122498
247646,1,0.5562620162963867,0.4437380135059357
247655,0,0.9044217467308044,0.09557827562093736
247660,0,0.8727406859397888,0.12725932896137238
247672,0,0.7135449051856995,0.2864550948143005
247677,0,0.8805825710296631,0.11941739916801453
247682,0,0.7574665546417236,0.24253347516059875
247685,1,0.5719753503799438,0.42802464962005615
247690,0,0.813496470451355,0.1865035593509674
247701,0,0.8832128047943115,0.11678722500801085
247708,1,0.258806586265564,0.7411934137344359
247715,1,0.617904782295227,0.38209524750709534
247734,0,0.7232763171195984,0.2767236828804016
247758,0,0.7188730835914612,0.2811269164085388
247761,0,0.8364052772521973,0.16359473764896393
247763,0,0.7743425369262695,0.2256574779748917
247766,0,0.8695403337478638,0.13045968115329742
247774,0,0.7935669422149658,0.20643307268619535
247775,1,0.6024003028869629,0.3975996971130371
247779,0,0.8295654654502869,0.17043453454971313
247781,1,0.5666466951370239,0.4333532750606537
247783,0,0.7001065611839294,0.29989343881607056
247785,0,0.7682490348815918,0.2317509949207306
247787,0,0.9016801714897156,0.0983198508620262
247793,0,0.8996562957763672,0.10034368932247162
247798,0,0.8708187341690063,0.12918126583099365
247802,0,0.7579329013824463,0.2420670837163925
247805,0,0.7487312555313109,0.25126874446868896
247814,0,0.9448329210281372,0.05516710132360458
247816,1,0.5648497343063354,0.43515023589134216
247834,0,0.8764395117759705,0.12356051057577133
247836,0,0.9021742939949036,0.09782571345567703
247844,1,0.4192668199539185,0.5807331800460815
247849,1,0.5472811460494995,0.4527188539505005
247852,0,0.9418229460716248,0.05817702785134316
247859,0,0.7764915227890015,0.22350849211215973
247861,1,0.37020403146743774,0.6297959685325623
247867,0,0.9084842205047609,0.09151580929756163
247868,0,0.8380505442619324,0.16194945573806765
247883,0,0.8965873122215271,0.10341271013021468
247890,0,0.8743659853935242,0.12563401460647586
247892,1,0.2469285726547241,0.7530714273452759
247896,0,0.9484742879867554,0.05152569338679314
247897,0,0.7840883731842041,0.2159115970134735
247902,1,0.4712392687797546,0.5287607312202454
247904,0,0.9318214654922484,0.06817853450775146
247909,0,0.9269241094589232,0.07307589799165726
247910,0,0.8473440408706665,0.1526559442281723
247911,1,0.5228976607322693,0.4771023392677307
247929,0,0.8314411640167236,0.16855883598327634
247930,0,0.9063642024993896,0.09363582730293274
247935,0,0.6759082674980164,0.32409173250198364
247942,1,0.5700913071632385,0.4299086928367615
247950,1,0.6449229717254639,0.3550769984722137
247951,1,0.6014631390571594,0.3985368609428406
247972,0,0.6722681522369385,0.32773181796073914
247989,0,0.8073972463607788,0.1926027238368988
247993,1,0.5934274196624756,0.4065726101398468
247995,0,0.8456387519836426,0.15436121821403506
248012,0,0.7647251486778259,0.2352748513221741
248018,0,0.8018812537193298,0.19811873137950894
248019,1,0.6027556657791138,0.39724430441856384
248036,0,0.8004983067512512,0.1995016932487488
248037,1,0.6376457214355469,0.3623542487621307
248039,0,0.9001020193099976,0.09989796578884123
248040,1,0.3383405804634094,0.6616594195365906
248043,0,0.7573599219322205,0.24264007806777954
248054,0,0.7344318628311157,0.2655681669712067
248056,0,0.6986492872238159,0.3013507127761841
248068,0,0.674467921257019,0.32553204894065857
248075,1,0.4753894209861755,0.5246105790138245
248085,0,0.8549705147743225,0.14502950012683868
248087,0,0.7168382406234741,0.2831617593765259
248089,0,0.8641037344932556,0.13589626550674438
248095,0,0.8484259247779846,0.15157409012317655
248105,0,0.7920048236846924,0.2079951614141464
248109,0,0.7107693552970886,0.2892306447029114
248115,0,0.8176463842391968,0.1823536455631256
248131,1,0.4118841290473938,0.5881158709526062
248135,1,0.5417223572731018,0.4582776427268982
248148,0,0.7127410769462585,0.28725892305374146
248154,1,0.6080381274223328,0.3919618725776672
248156,1,0.586120069026947,0.413879930973053
248165,0,0.7502098679542542,0.24979013204574585
248169,0,0.8008581399917603,0.1991418749094009
248173,0,0.942680597305298,0.05731942504644394
248179,0,0.7663093805313109,0.2336906492710113
248187,0,0.7971379160881042,0.20286206901073456
248204,0,0.8184307217597961,0.18156926333904266
248207,1,0.4535289406776428,0.5464710593223572
248210,0,0.6777445077896118,0.3222554922103882
248212,0,0.6960687637329102,0.30393120646476746
248214,0,0.8384920954704285,0.16150788962841034
248229,0,0.6715420484542847,0.3284579217433929
248236,0,0.6754270195960999,0.3245729804039001
248239,1,0.4831507802009583,0.5168492197990417
248240,1,0.4522056579589844,0.5477943420410156
248246,0,0.9041866660118104,0.09581335633993147
248249,0,0.7538772225379944,0.2461227625608444
248261,0,0.8771296739578247,0.12287035584449768
248267,0,0.7089500427246094,0.29104992747306824
248268,1,0.6285105347633362,0.3714894652366638
248272,0,0.8816326856613159,0.11836733669042587
248276,1,0.5923703908920288,0.4076295793056488
248293,1,0.6554251313209534,0.34457486867904663
248303,0,0.6882929801940918,0.3117070496082306
248307,0,0.8511537909507751,0.14884619414806366
248308,1,0.4158530235290527,0.5841469764709473
248327,1,0.6425801515579224,0.35741984844207764
248330,0,0.7995474338531494,0.2004525363445282
248345,1,0.5958656072616577,0.4041343927383423
248355,0,0.8973392248153687,0.10266080498695374
248364,1,0.6262921094894409,0.3737078905105591
248368,1,0.4833055138587952,0.5166944861412048
248373,1,0.4534378051757813,0.5465621948242188
248375,0,0.7189853191375732,0.28101471066474915
248378,0,0.7995111346244812,0.2004888504743576
248390,0,0.7556894421577454,0.24431055784225464
248394,0,0.7991238832473755,0.20087608695030207
248405,0,0.8858938217163086,0.1141061931848526
248409,1,0.5054713487625122,0.4945286214351654
248411,0,0.7292300462722778,0.27076998353004456
248415,1,0.5663239359855652,0.4336760640144348
248416,0,0.9568089246749878,0.043191079050302505
248419,1,0.397646963596344,0.602353036403656
248421,0,0.8980946540832521,0.10190536081790924
248422,0,0.8656985759735107,0.13430142402648926
248424,0,0.8644241094589233,0.13557587563991547
248427,0,0.7265492081642151,0.2734507918357849
248429,1,0.14926350116729736,0.8507364988327026
248435,0,0.9417773485183716,0.058222658932209015
248452,1,0.631161093711853,0.36883893609046936
248461,1,0.6170763969421387,0.3829236030578613
248467,0,0.8346301317214966,0.16536985337734222
248472,1,0.44144558906555176,0.5585544109344482
248473,0,0.8489607572555542,0.1510392427444458
248476,1,0.6185817718505859,0.3814182281494141
248488,1,0.364155650138855,0.635844349861145
248489,1,0.3671571612358093,0.6328428387641907
248505,0,0.6914031505584717,0.3085968494415283
248509,0,0.6709482073783875,0.3290517926216125
248510,1,0.47758549451828,0.52241450548172
248512,0,0.8524458408355713,0.14755412936210632
248524,1,0.15928137302398682,0.8407186269760132
248526,0,0.8329492807388306,0.16705071926116946
248528,0,0.7770389318466187,0.22296109795570374
248533,0,0.9636304974555968,0.03636950254440308
248546,0,0.7997201085090637,0.20027987658977509
248568,0,0.7790598273277283,0.22094015777111053
248570,1,0.6592406034469604,0.34075942635536194
248579,1,0.6532332301139832,0.34676676988601685
248583,0,0.6918535232543945,0.30814650654792786
248585,0,0.8838433623313904,0.11615661531686786
248586,1,0.4349187612533569,0.5650812387466431
248596,0,0.884659469127655,0.11534050852060318
248597,1,0.5427459478378296,0.4572540521621704
248601,0,0.887511134147644,0.11248884350061417
248605,1,0.573670506477356,0.4263295233249664
248613,1,0.6205500364303589,0.3794499635696411
248618,0,0.7666362524032593,0.2333637773990631
248622,0,0.7269943952560425,0.2730056047439575
248626,0,0.9612964987754822,0.03870348632335663
248627,0,0.8170070648193359,0.18299292027950287
248628,0,0.7601608037948608,0.2398391664028168
248635,0,0.8970027565956116,0.10299722105264664
248636,0,0.8104561567306519,0.18954382836818692
248644,0,0.8159499764442444,0.1840500086545944
248667,1,0.3982981443405152,0.6017018556594849
248675,0,0.779358983039856,0.22064098715782168
248677,1,0.5593101978302002,0.4406898021697998
248693,1,0.4531006813049317,0.5468993186950684
248694,1,0.5022609233856201,0.4977391064167023
248699,0,0.9648885130882264,0.035111498087644584
248706,1,0.3242897391319275,0.6757102608680725
248726,1,0.5970655083656311,0.4029344916343689
248728,0,0.8272294998168945,0.17277050018310547
248731,0,0.7641621232032776,0.2358378767967224
248736,1,0.2663094401359558,0.7336905598640442
248738,1,0.3140031695365906,0.6859968304634094
248739,0,0.9443990588188172,0.05560094490647316
248744,1,0.4970980286598206,0.5029019713401794
248745,1,0.5721131563186646,0.42788684368133545
248756,0,0.7796549797058105,0.22034499049186707
248760,1,0.6608316898345947,0.3391682803630829
248767,1,0.3862728476524353,0.6137271523475647
248770,0,0.7536041736602783,0.2463958561420441
248772,1,0.5312207341194153,0.4687792658805847
248773,0,0.8870762586593628,0.11292371898889543
248785,0,0.9049853682518004,0.09501462429761888
248789,0,0.796453595161438,0.2035464346408844
248791,0,0.7606902122497559,0.2393097728490829
248797,0,0.7585874795913696,0.2414125204086304
248826,0,0.822870135307312,0.1771298497915268
248853,0,0.8407561779022217,0.15924380719661713
248854,0,0.8949751257896423,0.10502485930919647
248856,1,0.3723278641700745,0.6276721358299255
248861,0,0.7977579236030579,0.20224207639694214
248869,1,0.3889371156692505,0.6110628843307495
248871,0,0.8990918397903442,0.10090816766023636
248877,0,0.8722733855247498,0.12772662937641144
248883,1,0.37562203407287603,0.624377965927124
248891,0,0.8630576133728027,0.13694235682487488
248892,1,0.2289652228355408,0.7710347771644592
248905,0,0.8228749632835388,0.1771250218153
248910,0,0.8293107748031616,0.17068925499916074
248914,0,0.8586379885673523,0.1413620263338089
248921,1,0.4739431142807007,0.5260568857192993
248931,1,0.4613058567047119,0.5386941432952881
248934,0,0.8602237701416016,0.13977622985839844
248951,0,0.7464742064476013,0.2535257935523987
248954,0,0.8068227171897888,0.1931772977113724
248961,0,0.8714951872825623,0.12850479781627655
248966,0,0.7712951898574829,0.2287047803401947
248968,1,0.634202241897583,0.3657977879047394
248977,0,0.9075249433517456,0.0924750715494156
248978,1,0.6229169964790344,0.3770830035209656
248986,1,0.3372805714607239,0.6627194285392761
249000,0,0.914054036140442,0.0859459713101387
249005,1,0.6309332847595215,0.3690666854381561
249025,0,0.933461606502533,0.06653839349746704
249040,0,0.692882776260376,0.3071172535419464
249045,0,0.6850864887237549,0.3149135410785675
249056,0,0.7756248712539673,0.2243751585483551
249057,0,0.8891012072563171,0.11089880019426346
249075,0,0.7230520248413086,0.2769479751586914
249084,1,0.6570583581924438,0.3429416418075561
249089,0,0.8689531087875366,0.13104689121246338
249095,1,0.4318161010742188,0.5681838989257812
249101,0,0.7423593997955322,0.2576406002044678
249113,0,0.8084300756454468,0.19156990945339206
249116,0,0.7784422636032104,0.2215577214956284
249118,1,0.6487740874290466,0.35122591257095337
249137,0,0.6881636381149292,0.3118363916873932
249140,0,0.8735735416412354,0.12642647325992584
249149,1,0.39384108781814575,0.6061589121818542
249151,0,0.7045962810516357,0.29540371894836426
249154,1,0.6506632566452026,0.349336713552475
249155,0,0.713649570941925,0.2863504290580749
249171,0,0.8868334889411926,0.11316651105880735
249173,1,0.30000466108322144,0.6999953389167786
249190,0,0.7801330089569092,0.2198669910430908
249191,0,0.8372042775154114,0.16279572248458862
249197,0,0.8393023014068604,0.16069768369197845
249205,1,0.6115533113479614,0.38844671845436096
249212,1,0.3554137349128723,0.6445862650871277
249228,0,0.8816193938255309,0.1183806210756302
249235,1,0.4819130301475525,0.5180869698524475
249266,0,0.9457655549049376,0.05423445627093315
249269,0,0.7969405651092529,0.20305940508842468
249277,1,0.5384384393692017,0.4615615606307984
249298,0,0.8985210061073303,0.10147901624441147
249305,1,0.6323215961456299,0.3676784038543701
249310,0,0.73839271068573,0.26160725951194763
249313,1,0.3943220376968384,0.6056779623031616
249320,1,0.4804193377494812,0.5195806622505188
249321,0,0.9417458176612854,0.058254200965166085
249332,0,0.9094612002372742,0.09053882211446762
249333,1,0.5049155354499817,0.4950844645500183
249339,1,0.6571578979492188,0.34284213185310364
249343,1,0.3669490814208984,0.6330509185791016
249345,0,0.6773927807807922,0.32260721921920776
249347,0,0.7149627804756165,0.28503721952438354
249348,0,0.8178971409797668,0.18210285902023315
249358,0,0.9589314460754396,0.041068565100431435
249370,1,0.196229100227356,0.803770899772644
249382,1,0.5053279399871826,0.4946720600128174
249397,0,0.9636884927749634,0.036311518400907516
