SK_ID_CURR,Predict,P0,P1
245615,1,0.33062780589615604,0.669372194103844
245617,0,0.8940402781492673,0.10595972185073267
245627,1,0.6412957971800659,0.35870420281993404
245659,0,0.8183359639905314,0.18166403600946854
245661,1,0.5807960647470696,0.4192039352529304
245681,1,0.6728287414111368,0.3271712585888632
245687,1,0.395164846457147,0.604835153542853
245697,1,0.667402567915452,0.332597432084548
245708,0,0.7330174439574225,0.2669825560425775
245713,0,0.8303267577821414,0.1696732422178586
245717,0,0.8906538482714095,0.10934615172859047
245720,0,0.8588811919370312,0.14111880806296878
245721,1,0.324446165784415,0.675553834215585
245724,1,0.6510824494156793,0.3489175505843208
245728,1,0.5257235746744668,0.4742764253255332
245738,0,0.9096131625141852,0.0903868374858148
245746,1,0.5610269282588529,0.438973071741147
245747,0,0.8356173623683044,0.16438263763169558
245748,0,0.826923550708982,0.17307644929101793
245766,0,0.9232963655443438,0.07670363445565619
245767,1,0.3315351319954024,0.6684648680045976
245784,0,0.8558167713684054,0.14418322863159466
245792,0,0.8289833851904032,0.17101661480959685
245802,1,0.4179044200297849,0.5820955799702151
245804,0,0.9431558966626088,0.05684410333739132
245815,0,0.8526936782584463,0.1473063217415537
245820,1,0.5910022425641596,0.4089977574358405
245830,0,0.8038988938503624,0.1961011061496377
245834,0,0.8525810676600885,0.14741893233991155
245836,0,0.7987653348608349,0.20123466513916494
245844,1,0.5479366007805977,0.4520633992194023
245853,0,0.8401991886778392,0.1598008113221608
245862,0,0.7602053678327112,0.23979463216728875
245863,1,0.4189169272591669,0.5810830727408332
245882,1,0.572879776130782,0.4271202238692179
245892,0,0.7117259900640285,0.2882740099359715
245906,1,0.4521063493026196,0.5478936506973804
245913,0,0.8708193893573349,0.1291806106426649
245926,0,0.8873643150506172,0.1126356849493828
245932,0,0.8692547061828664,0.1307452938171336
245933,0,0.9078907617632472,0.09210923823675278
245934,0,0.7337557131034338,0.2662442868965662
245939,1,0.3246733749225744,0.6753266250774256
245948,0,0.7869884263952901,0.21301157360470996
245955,1,0.6734891535216487,0.3265108464783513
245957,0,0.9677756134069986,0.03222438659300145
245967,0,0.8125773636802878,0.1874226363197123
245979,0,0.7905885360163634,0.20941146398363655
245980,0,0.7599882086276794,0.24001179137232065
245989,0,0.8148676059675795,0.18513239403242054
245992,0,0.8661450802511431,0.1338549197488569
245994,0,0.7926071051805434,0.20739289481945652
246006,1,0.6908524626035666,0.3091475373964335
246010,0,0.800333992459629,0.19966600754037106
246017,1,0.5971639225466658,0.40283607745333416
246041,0,0.8151748675646131,0.18482513243538692
246045,0,0.8837090620019087,0.11629093799809136
246053,1,0.4951748881170252,0.5048251118829749
246057,1,0.6447856323542185,0.3552143676457815
246059,0,0.7083735801364412,0.2916264198635587
246061,0,0.7806952755918216,0.2193047244081784
246079,0,0.985167126944101,0.014832873055898982
246082,0,0.7458835860893063,0.2541164139106938
246089,0,0.8391660928272897,0.1608339071727103
246091,0,0.8225418590520228,0.1774581409479772
246102,0,0.9795483869186024,0.020451613081397688
246127,1,0.44151639651484176,0.5584836034851582
246134,0,0.7141073197247494,0.2858926802752507
246135,0,0.7211055763378502,0.2788944236621498
246138,1,0.10839271852354593,0.8916072814764541
246143,0,0.7401536394220012,0.2598463605779988
246146,1,0.16573223266571768,0.8342677673342823
246148,0,0.7394622773470709,0.2605377226529291
246152,1,0.31689913945076364,0.6831008605492364
246155,0,0.8136571221639359,0.18634287783606396
246164,0,0.8165802882090324,0.18341971179096764
246171,1,0.41059148160983416,0.5894085183901658
246185,0,0.7780232497636718,0.2219767502363282
246192,1,0.34732679050348625,0.6526732094965138
246200,1,0.564882354282505,0.4351176457174951
246208,0,0.7527830167414622,0.24721698325853786
246210,0,0.7582540407187526,0.24174595928124745
246213,1,0.6322231084925309,0.36777689150746906
246214,1,0.3180938664658788,0.6819061335341212
246229,0,0.8290027239234032,0.17099727607659676
246242,0,0.9037112577803328,0.0962887422196672
246250,1,0.5174178336451769,0.482582166354823
246258,0,0.8649170040588584,0.13508299594114162
246267,1,0.2276420758438852,0.7723579241561148
246273,0,0.8536258841355048,0.1463741158644952
246287,0,0.9098538374015724,0.09014616259842766
246289,1,0.5172178966426216,0.4827821033573784
246290,1,0.6023448634230145,0.3976551365769855
246302,0,0.8150459831184027,0.18495401688159727
246303,0,0.8570237691277419,0.14297623087225805
246304,0,0.8647573944687414,0.1352426055312585
246312,1,0.5624043009025943,0.4375956990974056
246319,1,0.2205142860749123,0.7794857139250877
246321,1,0.6992877798460805,0.3007122201539195
246335,1,0.5731916283943921,0.4268083716056079
246337,0,0.9072996841818782,0.09270031581812177
246348,0,0.904989316751093,0.09501068324890703
246358,0,0.8365109824046235,0.16348901759537646
246362,1,0.2199721028000904,0.7800278971999096
246369,0,0.9675193035404313,0.03248069645956878
246374,0,0.8478720617346103,0.15212793826538976
246382,1,0.3212381681031955,0.6787618318968045
246384,1,0.6867325439066326,0.31326745609336737
246386,1,0.2333387383672544,0.7666612616327456
246390,1,0.3038004054595199,0.6961995945404801
246396,0,0.8875934474226651,0.11240655257733494
246400,1,0.6384493831696225,0.3615506168303776
246401,1,0.6981709784148651,0.3018290215851349
246405,1,0.576688629909789,0.423311370090211
246415,1,0.4144610931509809,0.5855389068490191
246416,0,0.7755504338175729,0.22444956618242706
246418,0,0.8520216613355583,0.14797833866444168
246422,0,0.8761952941907257,0.12380470580927427
246423,0,0.8072658957990999,0.19273410420090006
246426,1,0.6619413909575758,0.3380586090424242
246429,1,0.6977465562167733,0.3022534437832267
246432,1,0.5892874873600423,0.4107125126399577
246444,1,0.4095271363677687,0.5904728636322313
246448,1,0.4242086478618162,0.5757913521381838
246455,1,0.5515354932501427,0.4484645067498573
246469,1,0.640345658197802,0.359654341802198
246482,0,0.9331282349882136,0.06687176501178628
246488,0,0.9333818746910476,0.06661812530895231
246489,1,0.3309857832778038,0.6690142167221962
246491,0,0.7543417128457298,0.24565828715427016
246502,0,0.9765067835272352,0.02349321647276475
246516,0,0.8673188228730379,0.13268117712696198
246524,1,0.4771779485474572,0.5228220514525428
246525,0,0.7821587704280746,0.21784122957192534
246543,1,0.4114096131575884,0.5885903868424116
246550,1,0.5449919399482641,0.4550080600517359
246554,1,0.2555568841818883,0.7444431158181117
246558,0,0.9810851127984409,0.018914887201558945
246559,1,0.545493590834504,0.454506409165496
246560,1,0.3762816690259476,0.6237183309740524
246561,0,0.9332863172621731,0.06671368273782677
246562,0,0.8975823701297562,0.10241762987024383
246564,0,0.7867341363090847,0.2132658636909153
246585,1,0.35292657901695623,0.6470734209830438
246615,1,0.644905586677944,0.35509441332205605
246618,1,0.6603671375649316,0.3396328624350685
246619,0,0.8831813506169379,0.11681864938306212
246621,1,0.6877941295457719,0.3122058704542281
246624,0,0.8898971911967245,0.11010280880327547
246625,0,0.9266780962645004,0.07332190373549978
246627,1,0.22423976419789812,0.7757602358021018
246628,0,0.7869956404758478,0.21300435952415214
246631,0,0.8172987292383895,0.1827012707616104
246633,0,0.7124626127355582,0.28753738726444183
246654,0,0.8972678614496514,0.10273213855034856
246660,1,0.6641041714813094,0.3358958285186905
246665,1,0.4340127746921165,0.5659872253078835
246669,1,0.6149392544237848,0.3850607455762152
246681,0,0.8390179703358802,0.16098202966411976
246700,1,0.3786049379853019,0.6213950620146981
246705,1,0.5663879388274771,0.433612061172523
246708,1,0.7038332890711031,0.2961667109288969
246711,1,0.3239580292318368,0.6760419707681632
246724,1,0.6047357506576848,0.3952642493423152
246740,0,0.9355927865682848,0.06440721343171509
246744,1,0.4600423625607744,0.5399576374392256
246745,1,0.18523806207522572,0.8147619379247742
246746,0,0.803099505978693,0.196900494021307
246748,0,0.9252022248457356,0.07479777515426449
246752,1,0.31004408822077834,0.6899559117792217
246758,1,0.6426593957398425,0.3573406042601575
246762,0,0.9099127613658506,0.0900872386341494
246765,0,0.8011072116653187,0.19889278833468124
246786,1,0.5277924214085646,0.4722075785914354
246798,0,0.9101824667253195,0.08981753327468048
246807,0,0.7709299726770528,0.22907002732294726
246816,1,0.5215267206896429,0.478473279310357
246820,0,0.8073550194570662,0.19264498054293375
246833,1,0.6904799457445101,0.30952005425548984
246835,1,0.2944650780967033,0.7055349219032967
246836,1,0.5876768591087707,0.4123231408912294
246845,1,0.589689032481795,0.41031096751820495
246849,1,0.6934549291701693,0.30654507082983073
246857,1,0.5253943722385348,0.4746056277614653
246861,0,0.8775926836338744,0.12240731636612552
246871,0,0.887703901951468,0.112296098048532
246872,1,0.3136310778462904,0.6863689221537096
246877,0,0.7242756671366437,0.27572433286335635
246879,0,0.979042370979504,0.020957629020496003
246894,1,0.19554767693228725,0.8044523230677127
246896,0,0.8647326074324786,0.13526739256752135
246905,0,0.7595954064768706,0.24040459352312946
246907,0,0.7451892906859845,0.2548107093140156
246928,0,0.9061408944425106,0.09385910555748944
246935,0,0.9128632260146791,0.08713677398532105
246939,1,0.6926906132206259,0.3073093867793741
246947,0,0.8308647489076546,0.16913525109234542
246951,0,0.8388366134503327,0.16116338654966733
246956,0,0.8869207344496653,0.11307926555033465
246972,0,0.7665105374362353,0.23348946256376465
246979,0,0.7717642143865328,0.2282357856134672
247003,0,0.8481123312330009,0.1518876687669991
247005,1,0.4040399788718973,0.5959600211281028
247006,1,0.5853011439931413,0.4146988560068587
247008,0,0.9442086395771174,0.05579136042288253
247014,1,0.6035728398984371,0.3964271601015629
247027,0,0.9372736051243282,0.06272639487567183
247032,1,0.3579335771622669,0.6420664228377331
247036,1,0.2982955586807073,0.7017044413192927
247080,0,0.8204616754775578,0.17953832452244226
247083,0,0.8601178526435973,0.13988214735640275
247086,1,0.5045053518390099,0.4954946481609901
247092,1,0.5860865012985677,0.4139134987014323
247098,0,0.8686539431845632,0.13134605681543682
247103,1,0.5885457777424958,0.41145422225750417
247105,0,0.7383978472441136,0.2616021527558864
247108,1,0.41697662638191424,0.5830233736180858
247118,1,0.6437912865417402,0.3562087134582598
247123,0,0.8383233418698065,0.1616766581301935
247129,1,0.6045605926294912,0.3954394073705088
247139,1,0.7027867992936578,0.2972132007063421
247147,0,0.8347703446006758,0.16522965539932427
247153,1,0.5620952341696688,0.4379047658303312
247157,1,0.6971357697395191,0.30286423026048104
247179,0,0.9446628136195592,0.055337186380440766
247190,1,0.4280087343363863,0.5719912656636137
247213,1,0.5887737826954726,0.4112262173045274
247220,0,0.9137909671398556,0.08620903286014435
247234,0,0.8374257581176967,0.16257424188230327
247260,0,0.8981699981508866,0.10183000184911337
247265,1,0.5697951486783441,0.4302048513216558
247269,1,0.5093663306919243,0.4906336693080757
247272,0,0.8689739608434355,0.13102603915656447
247277,0,0.9163972533543748,0.0836027466456253
247278,1,0.4660628902419036,0.5339371097580964
247280,1,0.481353873041468,0.5186461269585321
247290,1,0.6276171634144879,0.372382836585512
247296,0,0.8061867960976338,0.19381320390236625
247314,1,0.6989667658067688,0.30103323419323125
247316,1,0.5231803606073375,0.4768196393926625
247328,0,0.9232795210367511,0.07672047896324886
247332,1,0.4147002588008804,0.5852997411991196
247336,1,0.1660747312762546,0.8339252687237454
247340,1,0.5025942663356552,0.4974057336643448
247342,0,0.7488875719045867,0.2511124280954134
247347,1,0.5671889946271198,0.43281100537288025
247350,1,0.6011103228191418,0.3988896771808582
247351,0,0.8786303883985129,0.12136961160148707
247353,1,0.4520013725469412,0.5479986274530588
247354,1,0.6646735904244683,0.3353264095755317
247360,0,0.9022094464543604,0.09779055354563956
247371,0,0.8803268706942518,0.1196731293057483
247378,1,0.6812402055714432,0.31875979442855684
247394,0,0.8059106837267502,0.19408931627324974
247402,0,0.8515707627818332,0.1484292372181668
247406,1,0.6855199849729228,0.3144800150270772
247409,0,0.7981495966522262,0.20185040334777385
247446,0,0.8267056845220039,0.1732943154779961
247453,0,0.7941767476914926,0.20582325230850734
247455,1,0.3533978543247511,0.6466021456752489
247463,0,0.8819021372638239,0.11809786273617602
247484,0,0.8254200663470501,0.17457993365294985
247485,1,0.4994137053454905,0.5005862946545095
247492,1,0.6219291889599528,0.3780708110400473
247497,1,0.4411829224607918,0.5588170775392082
247510,0,0.7543397214095771,0.2456602785904229
247521,1,0.6653504002632757,0.33464959973672426
247527,1,0.5538540031294067,0.4461459968705933
247534,1,0.4201027948330028,0.5798972051669972
247537,1,0.6677832098191168,0.3322167901808833
247558,0,0.8547885053936041,0.14521149460639593
247559,0,0.7476378610032394,0.25236213899676063
247560,1,0.2864681656722484,0.7135318343277516
247567,1,0.4639107592752599,0.5360892407247401
247572,1,0.4683104324760218,0.5316895675239782
247582,0,0.8562206045176772,0.14377939548232274
247583,1,0.3568865919001877,0.6431134080998123
247594,0,0.7148652586423293,0.2851347413576707
247595,0,0.8888278048206137,0.11117219517938624
247597,0,0.7349094245495966,0.2650905754504034
247598,0,0.8703095974474532,0.12969040255254685
247607,1,0.5722224462914429,0.427777553708557
247619,1,0.36622000510203256,0.6337799948979674
247632,1,0.4136531361933613,0.5863468638066387
247638,0,0.7235805115739655,0.2764194884260345
247639,1,0.5059374412528904,0.4940625587471096
247646,1,0.5057469312898746,0.4942530687101254
247655,0,0.913210126667105,0.08678987333289505
247660,0,0.8574597520277311,0.14254024797226894
247672,0,0.7542807296223102,0.2457192703776898
247677,0,0.8981904401915336,0.1018095598084664
247682,0,0.8047685797728258,0.19523142022717424
247685,1,0.4682032982892681,0.5317967017107319
247690,0,0.7687083580677148,0.23129164193228524
247701,0,0.943025408411835,0.056974591588165036
247708,1,0.28473169174389856,0.7152683082561014
247715,1,0.5714177716199166,0.4285822283800834
247734,0,0.8456910271066482,0.15430897289335174
247758,1,0.7020973905210697,0.2979026094789303
247761,0,0.8452441936743952,0.15475580632560484
247763,0,0.8319804541128857,0.16801954588711432
247766,0,0.9063673804936124,0.0936326195063876
247774,0,0.7482893747891968,0.2517106252108032
247775,1,0.6349376476569097,0.3650623523430902
247779,0,0.8444322107860837,0.15556778921391634
247781,1,0.4755916705601941,0.5244083294398059
247783,0,0.8130354473127072,0.18696455268729287
247785,0,0.7802231578361403,0.2197768421638598
247787,0,0.8497751583140084,0.15022484168599154
247793,0,0.9164535664427532,0.08354643355724678
247798,0,0.9262369740002788,0.07376302599972126
247802,1,0.6068694292711034,0.3931305707288966
247805,1,0.5753470731076761,0.4246529268923241
247814,0,0.9478866339599142,0.05211336604008572
247816,1,0.5362382878722189,0.463761712127781
247834,0,0.8644494215813159,0.13555057841868418
247836,0,0.9291506964996212,0.07084930350037867
247844,1,0.3837268659467333,0.6162731340532667
247849,1,0.3393021370311914,0.6606978629688086
247852,0,0.9405170807455232,0.05948291925447674
247859,0,0.7788246746932161,0.22117532530678385
247861,1,0.33463339850844664,0.6653666014915534
247867,0,0.9324809267215676,0.06751907327843228
247868,0,0.9057714784213484,0.0942285215786516
247883,0,0.8941777913206764,0.1058222086793236
247890,0,0.8265153151458842,0.1734846848541158
247892,1,0.22207858866281827,0.7779214113371817
247896,0,0.9560341891706352,0.043965810829364765
247897,0,0.7697096411154463,0.2302903588845537
247902,1,0.4101165148840238,0.5898834851159762
247904,0,0.9318592833405756,0.06814071665942432
247909,0,0.9574920506828772,0.04250794931712277
247910,0,0.865209797048647,0.13479020295135305
247911,1,0.5156980910702453,0.4843019089297546
247929,0,0.7577050984903537,0.24229490150964625
247930,0,0.938227113460768,0.06177288653923181
247935,1,0.6460732574654615,0.35392674253453843
247942,1,0.6141328437729248,0.3858671562270752
247950,1,0.6209639063813567,0.3790360936186433
247951,0,0.7123393127292794,0.2876606872707205
