SK_ID_CURR,Predict,P0,P1
329603,1,0.6306052188575267,0.3693947811424733
329605,0,0.6621496304869652,0.3378503695130348
329611,1,0.562227502912283,0.4377724970877169
329613,1,0.6211383485794068,0.3788616514205933
329615,1,0.605914007127285,0.39408599287271495
329618,1,0.6412385040521622,0.3587614959478378
329623,0,0.6875045509636402,0.31249544903635984
329626,0,0.6734572431445122,0.32654275685548784
329678,0,0.734045472741127,0.26595452725887303
329690,0,0.771778158545494,0.228221841454506
329693,1,0.4832633838057518,0.5167366161942482
329698,1,0.5206140561401844,0.4793859438598156
329700,0,0.7075107100605965,0.2924892899394035
329706,0,0.7132797890901565,0.28672021090984345
329709,1,0.6277870717644691,0.3722129282355309
329713,1,0.4773847736418248,0.5226152263581753
329716,0,0.7547220262885094,0.24527797371149065
329717,1,0.6287388613820076,0.3712611386179924
329719,1,0.5855915075540543,0.4144084924459457
329720,0,0.7217398315668107,0.2782601684331893
329737,0,0.6855562338232994,0.31444376617670056
329741,0,0.6931809625029564,0.30681903749704365
329742,0,0.7206408900022506,0.2793591099977494
329749,1,0.5129090085625648,0.4870909914374352
329765,0,0.6998049022257328,0.3001950977742672
329771,0,0.6973964893817901,0.3026035106182099
329775,0,0.7200876571238041,0.27991234287619593
329779,0,0.712145270705223,0.28785472929477696
329781,0,0.7518411391973495,0.2481588608026505
329788,0,0.6618203824758531,0.33817961752414705
329798,0,0.7374041464924812,0.2625958535075188
329799,0,0.8112981677055359,0.18870183229446413
329810,1,0.6075794592499733,0.3924205407500268
329811,0,0.7270583564043045,0.2729416435956955
329812,0,0.8012734937667847,0.1987265062332153
329819,1,0.6359797398746013,0.3640202601253987
329822,0,0.6493213501572609,0.3506786498427391
329826,0,0.817821341753006,0.182178658246994
329843,0,0.6693822917342186,0.3306177082657814
329846,0,0.738761528134346,0.261238471865654
329856,1,0.5107889422774314,0.4892110577225686
329871,1,0.6082700297236443,0.3917299702763557
329882,0,0.6951277929544449,0.3048722070455551
329885,0,0.705642127096653,0.29435787290334703
329893,0,0.7085422384738922,0.2914577615261078
329898,0,0.6957791832089424,0.3042208167910576
329903,1,0.6036631861329078,0.3963368138670922
329916,0,0.7132830476760864,0.2867169523239136
329918,0,0.7087264040112495,0.2912735959887505
329934,0,0.7840361273288727,0.21596387267112727
329942,1,0.6150643888115883,0.3849356111884117
329949,1,0.6272269520163536,0.3727730479836464
329958,1,0.5263992440700531,0.4736007559299469
329965,1,0.5792357295751571,0.4207642704248429
329969,0,0.7668292021751404,0.2331707978248596
329972,1,0.6358599771559238,0.3641400228440762
329981,1,0.4689146953821182,0.5310853046178818
329988,0,0.670870401263237,0.3291295987367629
329989,0,0.6736555907130242,0.32634440928697583
330004,1,0.5429567179083824,0.4570432820916176
330006,1,0.438408123254776,0.5615918767452239
330014,1,0.6040388341248035,0.3959611658751965
330025,1,0.5603596393764019,0.4396403606235981
330040,1,0.610354015827179,0.3896459841728209
330047,1,0.5512948631495237,0.4487051368504763
330070,1,0.6108340492844582,0.3891659507155418
330074,0,0.7367363113164902,0.2632636886835098
330075,0,0.727187973856926,0.272812026143074
330085,0,0.7217107608914375,0.2782892391085625
330095,0,0.6501328897476196,0.3498671102523804
330106,0,0.6800247129797935,0.3199752870202065
330119,1,0.630917249917984,0.369082750082016
330122,0,0.7134410938620568,0.2865589061379432
330129,0,0.6609105381369591,0.3390894618630409
330145,1,0.4590771253407002,0.5409228746592998
330148,0,0.77037930727005,0.22962069272995003
330154,1,0.5575763168931007,0.4424236831068993
330156,0,0.7845716720819473,0.21542832791805264
330162,1,0.6199322187900543,0.3800677812099457
330164,0,0.6638782262802124,0.3361217737197876
330187,1,0.5465899068117142,0.4534100931882858
330188,1,0.590789979994297,0.40921002000570295
330189,0,0.7162805062532425,0.28371949374675753
330192,0,0.7405452361702919,0.2594547638297081
330193,1,0.6028336468338966,0.3971663531661034
330200,1,0.6447359904646873,0.3552640095353127
330205,1,0.6325383487343789,0.3674616512656211
330207,1,0.5961503808200359,0.4038496191799641
330220,0,0.6799413347244263,0.3200586652755737
330228,1,0.4181025515496731,0.581897448450327
330243,0,0.7071082210540771,0.2928917789459229
330245,1,0.544637312591076,0.4553626874089241
330270,0,0.7881324100494385,0.21186758995056154
330272,0,0.792435702085495,0.20756429791450506
330279,0,0.7432648313045501,0.2567351686954499
330288,1,0.39833697080612185,0.6016630291938782
330289,0,0.6966316786408424,0.3033683213591576
330299,1,0.6424655644595623,0.3575344355404377
330308,0,0.7742423117160797,0.2257576882839203
330314,1,0.5838296353816986,0.41617036461830137
330317,0,0.6635294809937478,0.33647051900625224
330322,0,0.7530957025289535,0.2469042974710465
330332,0,0.6962564873695374,0.3037435126304626
330356,1,0.5737072178721427,0.4262927821278573
330358,1,0.524203505218029,0.475796494781971
330360,0,0.7156279361248017,0.2843720638751983
330363,0,0.7383142334222793,0.2616857665777207
330364,1,0.5701546558737755,0.42984534412622455
330368,1,0.6043266087770462,0.39567339122295375
330376,0,0.7332782804965973,0.26672171950340273
330378,1,0.5279474856704474,0.4720525143295526
330381,1,0.5487228627502918,0.4512771372497082
330386,1,0.602585946470499,0.39741405352950104
330387,0,0.7103867912292481,0.2896132087707519
330395,0,0.6638499134778977,0.3361500865221023
330396,0,0.7165440824627877,0.28345591753721233
330406,1,0.5471497386693954,0.4528502613306046
330423,0,0.7581946025788784,0.2418053974211216
330430,1,0.6425615274906158,0.3574384725093842
330467,0,0.7287427937984466,0.27125720620155336
330469,0,0.7705321538448334,0.22946784615516655
330473,0,0.6773482951521873,0.3226517048478127
330479,1,0.5795261174440384,0.4204738825559616
330486,1,0.4017312420904636,0.5982687579095364
330523,1,0.4695575414597988,0.5304424585402012
330524,1,0.5127105737477541,0.4872894262522459
330540,0,0.7625950112938881,0.23740498870611196
330564,0,0.6578570169210434,0.34214298307895663
330565,0,0.7525154754519463,0.2474845245480537
330567,1,0.5741556584835052,0.4258443415164948
330568,1,0.6239127737283706,0.3760872262716294
330602,1,0.6154597097635269,0.38454029023647307
330616,0,0.7208661487698556,0.27913385123014445
330617,0,0.7717229676246643,0.2282770323753357
330625,1,0.5993688890337944,0.4006311109662056
330635,1,0.6423347085714339,0.357665291428566
330636,1,0.5250607028603553,0.4749392971396447
330639,1,0.6180436503887177,0.3819563496112823
330661,1,0.5949484668672085,0.4050515331327915
330666,0,0.7900894895195961,0.20991051048040388
330670,0,0.7984462934732437,0.2015537065267563
330682,0,0.7016282701492309,0.2983717298507691
330690,0,0.7553722262382507,0.2446277737617493
330708,1,0.6169140648841858,0.38308593511581424
330726,0,0.7742900770902633,0.2257099229097367
330730,0,0.6614220945537089,0.33857790544629096
330765,0,0.7114869409799576,0.28851305902004243
330776,0,0.7680318635702134,0.23196813642978664
330789,0,0.8156324660778046,0.1843675339221954
330791,0,0.6778813022375106,0.32211869776248936
330803,0,0.7427652317285538,0.2572347682714462
330805,0,0.7962670066952705,0.2037329933047295
330807,1,0.6289918959140778,0.3710081040859222
330821,0,0.7192552652955055,0.2807447347044945
330822,0,0.6966799545288086,0.3033200454711914
330836,1,0.5488305157423019,0.4511694842576981
330837,1,0.6374996158480645,0.3625003841519355
330839,0,0.6817043590545654,0.3182956409454346
330840,0,0.7968432003259659,0.2031567996740341
330861,0,0.668799232840538,0.33120076715946195
330878,1,0.5732955977320671,0.42670440226793294
330881,0,0.8039508730173109,0.19604912698268892
330888,0,0.7547572839260102,0.24524271607398984
330890,1,0.5150809877365827,0.4849190122634173
330903,1,0.4058175215125084,0.5941824784874916
330904,0,0.7284858879446984,0.2715141120553016
330905,0,0.6826180511713028,0.3173819488286972
330907,1,0.5567835074663162,0.4432164925336838
330915,0,0.7543781350553036,0.2456218649446964
330921,1,0.6342336016893387,0.3657663983106613
330922,0,0.7475423988699913,0.2524576011300087
330925,0,0.8097384898364544,0.19026151016354564
330942,1,0.5688482055068016,0.4311517944931984
330945,0,0.6870704427361488,0.3129295572638512
330957,1,0.5468357808887958,0.4531642191112042
330965,1,0.6201728540658951,0.37982714593410494
330973,1,0.6444301834702492,0.35556981652975084
330979,0,0.7939258462190628,0.2060741537809372
330981,0,0.7227710759639742,0.27722892403602595
331005,0,0.6652247112989426,0.33477528870105744
331018,0,0.669925924539566,0.33007407546043394
331026,0,0.7294631350040436,0.2705368649959564
331032,0,0.7512234765291214,0.24877652347087864
331033,0,0.664044703245163,0.33595529675483704
331036,0,0.728996142745018,0.271003857254982
331037,0,0.70473592877388,0.29526407122612
331048,0,0.6745243522524834,0.3254756477475166
331054,1,0.5689986950159073,0.4310013049840927
331058,0,0.7516450136899948,0.2483549863100052
331063,0,0.6868070343136787,0.3131929656863213
331077,0,0.7642912393808365,0.23570876061916346
331079,0,0.8087140274047852,0.19128597259521485
331081,1,0.4718014471232891,0.5281985528767109
331082,0,0.7593380331993103,0.2406619668006897
331090,0,0.8157697939872741,0.18423020601272588
331110,0,0.7167051231861115,0.2832948768138885
331127,1,0.458374642431736,0.541625357568264
331141,0,0.7161418518424034,0.2838581481575966
331153,1,0.5801293034851551,0.4198706965148449
331165,0,0.6940417221188545,0.3059582778811455
331171,1,0.6244509787857533,0.3755490212142467
331179,1,0.6268193733692169,0.3731806266307831
331191,1,0.5770487987995148,0.4229512012004853
331193,1,0.5956733064353466,0.4043266935646535
331197,0,0.7514442247152329,0.24855577528476716
331204,1,0.6381477801501751,0.3618522198498249
331207,1,0.5046400761604309,0.495359923839569
331212,0,0.7864857512712479,0.21351424872875213
331220,1,0.550186734944582,0.449813265055418
331242,0,0.6921835389733314,0.3078164610266686
331244,1,0.5928128777444363,0.40718712225556375
331273,0,0.6746317347884179,0.3253682652115821
331281,0,0.6741760104894639,0.3258239895105361
331289,0,0.7839764624834059,0.216023537516594
331293,0,0.6896141149103642,0.3103858850896358
331294,0,0.7728364476561547,0.2271635523438453
331299,0,0.708632150888443,0.291367849111557
331300,0,0.7792994469404221,0.22070055305957792
331302,0,0.6886308979988098,0.31136910200119017
331322,0,0.6943050214648246,0.3056949785351753
331334,0,0.7704105222225189,0.2295894777774811
331347,0,0.6938466942310333,0.3061533057689667
331353,0,0.7388914078474045,0.2611085921525955
331361,0,0.7300129514932633,0.2699870485067367
331370,0,0.6845698928833008,0.3154301071166992
331379,1,0.6031351992487908,0.3968648007512092
331382,1,0.5609481769800186,0.43905182301998136
331388,1,0.3948772360384464,0.6051227639615535
331390,0,0.6644267907738686,0.33557320922613143
331400,1,0.5408811753988266,0.4591188246011734
331411,0,0.6636996537446975,0.3363003462553025
331431,0,0.7295833349227905,0.2704166650772095
331451,1,0.6286843267083168,0.3713156732916833
331455,1,0.5369925734400749,0.4630074265599251
331456,0,0.7781545227766037,0.22184547722339631
331461,0,0.6539058235287666,0.3460941764712334
331468,0,0.6729733437299729,0.32702665627002714
331480,1,0.5502752444520592,0.4497247555479408
331491,0,0.76381314098835,0.23618685901165004
331505,1,0.4139458715543151,0.5860541284456848
331508,0,0.7033700697124005,0.29662993028759954
331517,0,0.7633190774917602,0.2366809225082398
331519,1,0.5037158691883087,0.4962841308116913
331526,0,0.7974046498537064,0.2025953501462936
331530,0,0.7353199869394302,0.26468001306056976
331533,0,0.676030769944191,0.32396923005580897
331554,1,0.6060568311810494,0.39394316881895053
331579,0,0.7007580383121967,0.2992419616878033
331590,0,0.7942579331994056,0.2057420668005944
331599,1,0.6065712326765059,0.393428767323494
331604,1,0.532492397800088,0.4675076021999121
331605,0,0.6952735486626626,0.30472645133733745
331611,0,0.6527691757678986,0.3472308242321014
331616,1,0.3715728732571006,0.6284271267428994
331620,0,0.7983827167749404,0.2016172832250596
331623,1,0.5791870313882828,0.4208129686117173
331641,1,0.5997425585985183,0.4002574414014817
331645,1,0.5895468693971634,0.4104531306028366
331657,1,0.5870753353834153,0.4129246646165847
331662,0,0.7824116048216819,0.21758839517831807
331678,0,0.7110152804851532,0.28898471951484683
331684,1,0.5140366861224175,0.4859633138775825
331686,1,0.35233451187610626,0.6476654881238937
331691,0,0.6956731700897216,0.3043268299102784
331697,1,0.5956815826892853,0.4043184173107147
331707,1,0.631944390386343,0.3680556096136571
331709,0,0.8391013652086258,0.16089863479137426
331716,0,0.7152717427909374,0.2847282572090626
331719,0,0.7700178164243698,0.22998218357563016
331729,0,0.7691692805290222,0.23083071947097775
331735,0,0.8010428282618522,0.19895717173814773
331743,0,0.7230535939335823,0.2769464060664177
331761,1,0.5745014274120329,0.42549857258796697
331772,0,0.7454127365350723,0.2545872634649277
331777,0,0.7596494197845459,0.2403505802154541
331794,1,0.5569954147934914,0.4430045852065087
331813,1,0.5824533981084824,0.4175466018915176
331818,1,0.4370694948732853,0.5629305051267147
331834,0,0.7028873312473297,0.2971126687526703
331848,0,0.7918535013496876,0.20814649865031246
331849,0,0.6851082852482796,0.3148917147517204
331868,1,0.5983926869928837,0.4016073130071163
331875,1,0.6325968605279922,0.36740313947200776
331879,0,0.7493970268964767,0.2506029731035233
331886,0,0.8000735294818878,0.1999264705181122
331888,0,0.6924389344453812,0.3075610655546188
331891,0,0.6932410091161728,0.3067589908838272
331903,0,0.7024243021011353,0.29757569789886473
331905,0,0.7859690654277801,0.2140309345722199
331913,1,0.5403466303646565,0.4596533696353435
331914,0,0.7181232586503029,0.2818767413496971
331937,0,0.72557537779212,0.27442462220788
331938,0,0.6862256571650505,0.31377434283494954
331939,1,0.5586639528721571,0.4413360471278429
331944,0,0.8099249669909477,0.19007503300905226
331948,0,0.6700818490982056,0.32991815090179444
331968,0,0.7981126093864441,0.20188739061355587
331976,1,0.3167222592607141,0.6832777407392859
331977,1,0.499637650847435,0.5003623491525651
332007,0,0.6495500656962395,0.3504499343037605
332014,0,0.6801442995667457,0.3198557004332543
332017,0,0.7659760653972626,0.2340239346027374
332027,1,0.6430542387068272,0.3569457612931728
332033,0,0.6727922641485929,0.32720773585140706
332041,0,0.7526726377010345,0.24732736229896546
332042,1,0.5855020502209664,0.4144979497790337
332047,0,0.7386462719738484,0.26135372802615164
332050,1,0.4969015170633793,0.5030984829366207
332056,0,0.7808987504243851,0.21910124957561491
332071,0,0.7851023852825165,0.21489761471748348
332075,1,0.5503121448308229,0.4496878551691771
332076,0,0.7200749400258064,0.2799250599741936
332077,0,0.6803891232609749,0.3196108767390251
332083,1,0.5865987935662269,0.4134012064337731
332093,1,0.4684587147086859,0.5315412852913142
332111,0,0.6695694029331207,0.3304305970668793
332119,0,0.7681139421463012,0.2318860578536988
332121,1,0.4314397443830967,0.5685602556169034
332135,0,0.7823315912485123,0.2176684087514877
332144,1,0.6434543669223786,0.35654563307762144
332147,0,0.761958138346672,0.238041861653328
332155,0,0.6897479504346847,0.3102520495653153
332156,0,0.7525897639989853,0.24741023600101475
332164,0,0.7190569928288459,0.2809430071711541
332166,0,0.8144181436300277,0.18558185636997224
332170,1,0.4947602363675833,0.5052397636324167
332180,1,0.5728971201181412,0.4271028798818588
332181,1,0.6181927266716957,0.3818072733283043
332184,1,0.6305107924342156,0.3694892075657844
332192,1,0.6148663808405399,0.3851336191594601
332204,0,0.7403991514444351,0.2596008485555649
332225,0,0.7546820205450058,0.24531797945499426
332234,1,0.6456430745124817,0.3543569254875183
332243,1,0.6298376360535621,0.37016236394643787
332253,1,0.5569751602411271,0.44302483975887297
332261,0,0.7016978099942207,0.2983021900057793
332266,0,0.756173500418663,0.2438264995813369
332270,1,0.6420403988659382,0.3579596011340618
332285,1,0.45965025529265396,0.5403497447073461
332290,0,0.7487473565340043,0.2512526434659957
332296,0,0.7818870598822832,0.2181129401177168
332298,1,0.5929407104849815,0.4070592895150185
332302,0,0.6861470383405686,0.31385296165943144
332303,0,0.7936323654651641,0.20636763453483584
332317,0,0.6557444018125534,0.3442555981874465
